,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2899,development_new2900,1000,Photographs taken by Derrick are not as good as a Nick because _ is a professional photographer.,Photographs taken by Derrick are not as good as a Nick because , is a professional photographer.,gold,Derrick,Nick,,,2
2900,development_new2901,1000,My grandfather had a disease that was less severe than his wife's cancer because the _ was terminal.,My grandfather had a disease that was less severe than his wife's cancer because the , was terminal.,gold,disease,cancer,,,2
2901,development_new2902,1000,My grandfather had a disease that was less severe than his wife's cancer because the _ was treatable.,My grandfather had a disease that was less severe than his wife's cancer because the , was treatable.,gold,disease,cancer,,,1
2902,development_new2903,1000,"Jessica made Sarah do their bidding and bend to their will, because _ lacked the position of control in the situation.","Jessica made Sarah do their bidding and bend to their will, because ", lacked the position of control in the situation.,gold,Jessica,Sarah,,,2
2903,development_new2904,1000,"Jessica made Sarah do their bidding and bend to their will, because _ was in the position of control in the situation.","Jessica made Sarah do their bidding and bend to their will, because ", was in the position of control in the situation.,gold,Jessica,Sarah,,,1
2904,development_new2905,1000,The doll could not be placed into the toy store because the _ was too proper.,The doll could not be placed into the toy store because the , was too proper.,gold,doll,store,,,2
2905,development_new2906,1000,The doll could not be placed into the toy store because the _ was too improper.,The doll could not be placed into the toy store because the , was too improper.,gold,doll,store,,,1
2906,development_new2907,1000,"Jill's husband wanted to give her flowers or jewelry for their anniversary, but chose the _ because she likes the smell.","Jill's husband wanted to give her flowers or jewelry for their anniversary, but chose the ", because she likes the smell.,gold,flowers,jewelry,,,1
2907,development_new2908,1000,"Jill's husband wanted to give her flowers or jewelry for their anniversary, but chose the _ because she likes to dress up.","Jill's husband wanted to give her flowers or jewelry for their anniversary, but chose the ", because she likes to dress up.,gold,flowers,jewelry,,,2
2908,development_new2909,1000,"Wanting a new experience, the man took his date to the garden instead of the theater because they had often been  to the _ before.","Wanting a new experience, the man took his date to the garden instead of the theater because they had often been  to the ", before.,gold,garden,theater,,,2
2909,development_new2910,1000,"Wanting a new experience, the man took his date to the garden instead of the theater because they had never been to the _ before.","Wanting a new experience, the man took his date to the garden instead of the theater because they had never been to the ", before.,gold,garden,theater,,,1
2910,development_new2911,1000,"I had smaller tubes and tried to fit the maps in there, but they didn't fit because the _ were too short.","I had smaller tubes and tried to fit the maps in there, but they didn't fit because the ", were too short.,gold,tubes,maps,,,1
2911,development_new2912,1000,"I had smaller tubes and tried to fit the maps in there, but they didn't fit because the _ were too long.","I had smaller tubes and tried to fit the maps in there, but they didn't fit because the ", were too long.,gold,tubes,maps,,,2
2912,development_new2913,1000,"Jeremy went to put the fishing line thread through the hook, but struggled with it because the _ was thick.","Jeremy went to put the fishing line thread through the hook, but struggled with it because the ", was thick.,gold,thread,hook,,,1
2913,development_new2914,1000,"Jeremy went to put the fishing line thread through the hook, but struggled with it because the _ was small.","Jeremy went to put the fishing line thread through the hook, but struggled with it because the ", was small.,gold,thread,hook,,,2
2914,development_new2915,1000,Laura cleaned her tan asphalt shingles and Erin cleaned her black asphalt shingles. _ had clean black shingles.,Laura cleaned her tan asphalt shingles and Erin cleaned her black asphalt shingles. , had clean black shingles.,gold,Laura,Erin,,,2
2915,development_new2916,1000,Laura cleaned her tan asphalt shingles and Erin cleaned her black asphalt shingles. _ had clean tan shingles.,Laura cleaned her tan asphalt shingles and Erin cleaned her black asphalt shingles. , had clean tan shingles.,gold,Laura,Erin,,,1
2916,development_new2917,1000,"Justin played in emo band Texas is the Reason, of which Dennis was a big fan, so _ asked him for an autograph.","Justin played in emo band Texas is the Reason, of which Dennis was a big fan, so ", asked him for an autograph.,gold,Justin,Dennis,,,2
2917,development_new2918,1000,"Justin played in emo band Texas is the Reason, of which Dennis was a big fan, so _ gave him an autograph.","Justin played in emo band Texas is the Reason, of which Dennis was a big fan, so ", gave him an autograph.,gold,Justin,Dennis,,,1
2918,development_new2919,1000,"Patricia performed exercise more frequently than Maria, and _ was constantly in the gym working out.","Patricia performed exercise more frequently than Maria, and ", was constantly in the gym working out.,gold,Patricia,Maria,,,1
2919,development_new2920,1000,"Patricia performed exercise less frequently than Maria, and _ was constantly in the gym working out.","Patricia performed exercise less frequently than Maria, and ", was constantly in the gym working out.,gold,Patricia,Maria,,,2
2920,development_new2921,1000,in an attempt to grow my hair I applied coconut oil but my hair split because the _ was too strong.,in an attempt to grow my hair I applied coconut oil but my hair split because the , was too strong.,gold,oil,hair,,,1
2921,development_new2922,1000,in an attempt to grow my hair I applied coconut oil but my hair split because the _ was too weak.,in an attempt to grow my hair I applied coconut oil but my hair split because the , was too weak.,gold,oil,hair,,,2
2922,development_new2923,1000,The wood on the chopstick began to splinter after John picked up a chicken wing because the _ was too heavy.,The wood on the chopstick began to splinter after John picked up a chicken wing because the , was too heavy.,gold,wood,wing,,,2
2923,development_new2924,1000,The wood on the chopstick began to splinter after John picked up a chicken wing because the _ was too light.,The wood on the chopstick began to splinter after John picked up a chicken wing because the , was too light.,gold,wood,wing,,,1
2924,development_new2925,1000,Dennis was exhausted at the end of the day but Robert wasn't because _ had spent the day planting trees.,Dennis was exhausted at the end of the day but Robert wasn't because , had spent the day planting trees.,gold,Dennis,Robert,,,1
2925,development_new2926,1000,Dennis was exhausted at the end of the day but Robert wasn't although _ had spent the day planting trees.,Dennis was exhausted at the end of the day but Robert wasn't although , had spent the day planting trees.,gold,Dennis,Robert,,,2
2926,development_new2927,1000,"Although they had the same tank size, the racecar needed fuel frequently but the truck could go several miles without stopping. The _ was less fuel efficient.","Although they had the same tank size, the racecar needed fuel frequently but the truck could go several miles without stopping. The ", was less fuel efficient.,gold,truck,racecar,,,2
2927,development_new2928,1000,"Although they had the same tank size, the racecar needed fuel frequently but the truck could go several miles without stopping. The _ was more fuel efficient.","Although they had the same tank size, the racecar needed fuel frequently but the truck could go several miles without stopping. The ", was more fuel efficient.,gold,truck,racecar,,,1
2928,development_new2929,1000,"Needing to repair a window pane and hang a picture, Shane found a hammer and some glue, so he used the _ to repair the window.","Needing to repair a window pane and hang a picture, Shane found a hammer and some glue, so he used the ", to repair the window.,gold,hammer,glue,,,2
2929,development_new2930,1000,"Needing to repair a window pane and hang a picture, Shane found a hammer and some glue, so he used the _ to hang the picture.","Needing to repair a window pane and hang a picture, Shane found a hammer and some glue, so he used the ", to hang the picture.,gold,hammer,glue,,,1
2930,development_new2931,1000,"Doing laundry doesn't bother Nick, so Leslie asks him to do his too, because _ is good at it.","Doing laundry doesn't bother Nick, so Leslie asks him to do his too, because ", is good at it.,gold,Nick,Leslie,,,1
2931,development_new2932,1000,"Doing laundry doesn't bother Nick, so Leslie asks him to do his too, because _ is bad at it.","Doing laundry doesn't bother Nick, so Leslie asks him to do his too, because ", is bad at it.,gold,Nick,Leslie,,,2
2932,development_new2933,1000,"Donald was drinking more coffee than Nelson, so _ stopped drinking as fast as they could.","Donald was drinking more coffee than Nelson, so ", stopped drinking as fast as they could.,gold,Donald,Nelson,,,1
2933,development_new2934,1000,"Donald was drinking more coffee than Nelson, so _ started drinking as fast as they could.","Donald was drinking more coffee than Nelson, so ", started drinking as fast as they could.,gold,Donald,Nelson,,,2
2934,development_new2935,1000,"Emily set fitness goals and it inspired Erin, so _ wanted to set up some goals too.","Emily set fitness goals and it inspired Erin, so ", wanted to set up some goals too.,gold,Emily,Erin,,,2
2935,development_new2936,1000,"Emily set fitness goals and it inspired Erin, so _ helped him set up some goals too.","Emily set fitness goals and it inspired Erin, so ", helped him set up some goals too.,gold,Emily,Erin,,,1
2936,development_new2937,1000,"The fraternity could either but textbooks or beer with the money, but they knew the _ would be more boring..","The fraternity could either but textbooks or beer with the money, but they knew the ", would be more boring..,gold,beer,textbooks,,,2
2937,development_new2938,1000,"The fraternity could either buy textbooks or beer with the money, but they knew the _ would be more fun.","The fraternity could either buy textbooks or beer with the money, but they knew the ", would be more fun.,gold,beer,textbooks,,,1
2938,development_new2939,1000,Having grey hair bothered Benjamin but Michael liked it. _ thought it made them look very old.,Having grey hair bothered Benjamin but Michael liked it. , thought it made them look very old.,gold,Benjamin,Michael,,,1
2939,development_new2940,1000,Having grey hair bothered Benjamin but Michael liked it. _ thought it made them look very distinguished.,Having grey hair bothered Benjamin but Michael liked it. , thought it made them look very distinguished.,gold,Benjamin,Michael,,,2
2940,development_new2941,1000,"The start-up incubator was good for the companies but not for the banks, as the _ lost lots of money from the loans.","The start-up incubator was good for the companies but not for the banks, as the ", lost lots of money from the loans.,gold,companies,banks,,,2
2941,development_new2942,1000,"The start-up incubator was good for the companies but not for the banks, as the _ made lots of money from the loans.","The start-up incubator was good for the companies but not for the banks, as the ", made lots of money from the loans.,gold,companies,banks,,,1
2942,development_new2943,1000,"When going to work, Megan wears a suit, but Emily wears a t shirt. _ is a banker.","When going to work, Megan wears a suit, but Emily wears a t shirt. ", is a banker.,gold,Megan,Emily,,,1
2943,development_new2944,1000,"When going to work, Megan wears a suit, but Emily wears a t shirt. _ is a cashier.","When going to work, Megan wears a suit, but Emily wears a t shirt. ", is a cashier.,gold,Megan,Emily,,,2
2944,development_new2945,1000,When Hunter arrived they did the cleaning for Jeffrey because _ was paying for it.,When Hunter arrived they did the cleaning for Jeffrey because , was paying for it.,gold,Hunter,Jeffrey,,,2
2945,development_new2946,1000,When Hunter arrived they did the cleaning for Jeffrey because _ was paid for it.,When Hunter arrived they did the cleaning for Jeffrey because , was paid for it.,gold,Hunter,Jeffrey,,,1
2946,development_new2947,1000,"Because Christopher was in a relationship but Brett was single, _ would never flirt with women at the bars.","Because Christopher was in a relationship but Brett was single, ", would never flirt with women at the bars.,gold,Christopher,Brett,,,1
2947,development_new2948,1000,"Because Christopher was in a relationship but Brett was single, _ would often flirt with women at the bars.","Because Christopher was in a relationship but Brett was single, ", would often flirt with women at the bars.,gold,Christopher,Brett,,,2
2948,development_new2949,1000,The water do not get to the bottom of the bowl after james poured water on the soil in it. Just the _ is wet.,The water do not get to the bottom of the bowl after james poured water on the soil in it. Just the , is wet.,gold,bowl,soil,,,2
2949,development_new2950,1000,The water do not get to the bottom of the bowl after james poured water on the soil in it. Just the _ is dry.,The water do not get to the bottom of the bowl after james poured water on the soil in it. Just the , is dry.,gold,bowl,soil,,,1
2950,development_new2951,1000,James cut the board with the wire. He never knew the _ is that hard.,James cut the board with the wire. He never knew the , is that hard.,gold,wire,board,,,1
2951,development_new2952,1000,James cut the board with the wire. He never knew the _ is that soft.,James cut the board with the wire. He never knew the , is that soft.,gold,wire,board,,,2
2952,development_new2953,1000,"The ears on the elf were easier to spot than the eyes, and this is because the _ are larger.","The ears on the elf were easier to spot than the eyes, and this is because the ", are larger.,gold,ears,eyes,,,1
2953,development_new2954,1000,"The ears on the elf were easier to spot than the eyes, and this is because the _ are smaller.","The ears on the elf were easier to spot than the eyes, and this is because the ", are smaller.,gold,ears,eyes,,,2
2954,development_new2955,1000,Robert was more of a loner than Brett because _ hated to talk to people.,Robert was more of a loner than Brett because , hated to talk to people.,gold,Robert,Brett,,,1
2955,development_new2956,1000,Robert was more of a loner than Brett because _ loved to talk to people.,Robert was more of a loner than Brett because , loved to talk to people.,gold,Robert,Brett,,,2
2956,development_new2957,1000,Justin was using the bathroom therefore Nick had to go use the bushes leaving _  on the outside.,Justin was using the bathroom therefore Nick had to go use the bushes leaving ,  on the outside.,gold,Justin,Nick,,,2
2957,development_new2958,1000,Justin was using the bathroom therefore Nick had to go use the bushes leaving _  on the inside.,Justin was using the bathroom therefore Nick had to go use the bushes leaving ,  on the inside.,gold,Justin,Nick,,,1
2958,development_new2959,1000,Patricia made a peanut butter and honey sandwich for her daughter Emily's lunch. _ sang happily to herself as she made the sandwich.,Patricia made a peanut butter and honey sandwich for her daughter Emily's lunch. , sang happily to herself as she made the sandwich.,gold,Patricia,Emily,,,1
2959,development_new2960,1000,Patricia made a peanut butter and honey sandwich for her daughter Emily's lunch. _ sang happily to herself as she ate the sandwich.,Patricia made a peanut butter and honey sandwich for her daughter Emily's lunch. , sang happily to herself as she ate the sandwich.,gold,Patricia,Emily,,,2
2960,development_new2961,1000,The silver bracelet was stunning but Mike liked to wear things other people didn't like so he bought the weird gold bracelet. The _ bracelet was ugly.,The silver bracelet was stunning but Mike liked to wear things other people didn't like so he bought the weird gold bracelet. The , bracelet was ugly.,gold,silver,gold,,,2
2961,development_new2962,1000,The silver bracelet was stunning but Mike liked to wear things other people didn't like so he bought the weird gold bracelet. The _ bracelet was beautiful.,The silver bracelet was stunning but Mike liked to wear things other people didn't like so he bought the weird gold bracelet. The , bracelet was beautiful.,gold,silver,gold,,,1
2962,development_new2963,1000,The dog was less healthy than the cat because the _ got much less exercise.,The dog was less healthy than the cat because the , got much less exercise.,gold,cat,dog,,,2
2963,development_new2964,1000,The dog was less healthy than the cat because the _ got much more exercise.,The dog was less healthy than the cat because the , got much more exercise.,gold,cat,dog,,,1
2964,development_new2965,1000,James believes he could get the same number of grams  of stones with equal volume of oil but he was wrong because the _ is heavier.,James believes he could get the same number of grams  of stones with equal volume of oil but he was wrong because the , is heavier.,gold,oil,stone,,,2
2965,development_new2966,1000,James believes he could get the same number of grams  of stones with equal volume of oil but he was wrong because the _ is lighter.,James believes he could get the same number of grams  of stones with equal volume of oil but he was wrong because the , is lighter.,gold,oil,stone,,,1
2966,development_new2967,1000,"It made a huge difference, so he used the bench instead of the seat, because the _ was hard on the back.","It made a huge difference, so he used the bench instead of the seat, because the ", was hard on the back.,gold,seat,bench,,,1
2967,development_new2968,1000,"It made a huge difference, so he used the bench instead of the seat, because the _ was easy on the back.","It made a huge difference, so he used the bench instead of the seat, because the ", was easy on the back.,gold,seat,bench,,,2
2968,development_new2969,1000,Joe never heard any responses on the phone about the school meeting. And then the _  activized.,Joe never heard any responses on the phone about the school meeting. And then the ,  activized.,gold,phone,meeting,,,1
2969,development_new2970,1000,Joe never heard any responses on the phone about the school meeting. And then the _  halted.,Joe never heard any responses on the phone about the school meeting. And then the ,  halted.,gold,phone,meeting,,,2
2970,development_new2971,1000,The church had to reject the new law because the _ wanted to remain unregulated.,The church had to reject the new law because the , wanted to remain unregulated.,gold,church,law,,,1
2971,development_new2972,1000,The church had to reject the new law because the _ wanted it to become regulated.,The church had to reject the new law because the , wanted it to become regulated.,gold,church,law,,,2
2972,development_new2973,1000,"Joseph went to Matthew office for a a exam and was informed they were not in good health, bad news is something _ hated to deliver.","Joseph went to Matthew office for a a exam and was informed they were not in good health, bad news is something ", hated to deliver.,gold,Joseph,Matthew,,,2
2973,development_new2974,1000,"Joseph went to Matthew office for a a exam and was informed they were not in good health, bad news is something _ hated to hear.","Joseph went to Matthew office for a a exam and was informed they were not in good health, bad news is something ", hated to hear.,gold,Joseph,Matthew,,,1
2974,development_new2975,1000,"Rachel was afraid of the camel while Elena remained calm, because _ was afraid it would spit on her.","Rachel was afraid of the camel while Elena remained calm, because ", was afraid it would spit on her.,gold,Rachel,Elena,,,1
2975,development_new2976,1000,"Rachel was afraid of the camel while Elena remained calm, because _ was sure it wouldn't spit on her.","Rachel was afraid of the camel while Elena remained calm, because ", was sure it wouldn't spit on her.,gold,Rachel,Elena,,,2
2976,development_new2977,1000,The chair was dirtier than the sofa because the cat sat on the _ all day.,The chair was dirtier than the sofa because the cat sat on the , all day.,gold,chair,sofa,,,1
2977,development_new2978,1000,The chair was cleaner than the sofa because the cat sat on the _ all day.,The chair was cleaner than the sofa because the cat sat on the , all day.,gold,chair,sofa,,,2
2978,development_new2979,1000,Priscilla was nervous about the test but not the quiz because the _ was much easier.,Priscilla was nervous about the test but not the quiz because the , was much easier.,gold,test,quiz,,,2
2979,development_new2980,1000,Priscilla was nervous about the test but not the quiz because the _ was much more difficult.,Priscilla was nervous about the test but not the quiz because the , was much more difficult.,gold,test,quiz,,,1
2980,development_new2981,1000,It is always a noble act to donate your body to science. The _ is very practical.,It is always a noble act to donate your body to science. The , is very practical.,gold,Body,Science,,,2
2981,development_new2982,1000,It is always a noble act to donate your body to science. The _ is very useful.,It is always a noble act to donate your body to science. The , is very useful.,gold,Body,Science,,,1
2982,development_new2983,1000,When the weeds became out of control Victoria took care of it instead of asking Natalie because _ owned the property.,When the weeds became out of control Victoria took care of it instead of asking Natalie because , owned the property.,gold,Victoria,Natalie,,,1
2983,development_new2984,1000,When the weeds became out of control Victoria took care of it instead of asking Natalie because _ only rented the property.,When the weeds became out of control Victoria took care of it instead of asking Natalie because , only rented the property.,gold,Victoria,Natalie,,,2
2984,development_new2985,1000,Michael thought Craig had turned into a werewolf when _ intentionally made a shadow that looked like an  upright wolf.,Michael thought Craig had turned into a werewolf when , intentionally made a shadow that looked like an  upright wolf.,gold,Michael,Craig,,,2
2985,development_new2986,1000,Michael thought Craig had turned into a werewolf when _ saw a shadow that looked like an  upright wolf.,Michael thought Craig had turned into a werewolf when , saw a shadow that looked like an  upright wolf.,gold,Michael,Craig,,,1
2986,development_new2987,1000,The cross was moved from the roadside to the hill because the _ was distant from speeding traffic.,The cross was moved from the roadside to the hill because the , was distant from speeding traffic.,gold,roadside,hill,,,2
2987,development_new2988,1000,The cross was moved from the roadside to the hill because the _ was too close to speeding traffic.,The cross was moved from the roadside to the hill because the , was too close to speeding traffic.,gold,roadside,hill,,,1
2988,development_new2989,1000,"Tanya really does not see many humans just Laura these days, _ is a hermit.","Tanya really does not see many humans just Laura these days, ", is a hermit.,gold,Tanya,Laura,,,1
2989,development_new2990,1000,"Tanya really does not see many humans just Laura these days, _ is a hermits friend.","Tanya really does not see many humans just Laura these days, ", is a hermits friend.,gold,Tanya,Laura,,,2
2990,development_new2991,1000,The reason that Jason ate quickly while William did not eat another bite was because _ was full.,The reason that Jason ate quickly while William did not eat another bite was because , was full.,gold,Jason,William,,,2
2991,development_new2992,1000,The reason that Jason ate quickly while William did not eat another bite was because _ was hungry.,The reason that Jason ate quickly while William did not eat another bite was because , was hungry.,gold,Jason,William,,,1
2992,development_new2993,1000,It took a long time for Amy to make a list of renovations for Erin to complete. _ felt a sense of urgency.,It took a long time for Amy to make a list of renovations for Erin to complete. , felt a sense of urgency.,gold,Amy,Erin,,,2
2993,development_new2994,1000,It took a long time for Amy to make a list of renovations for Erin to complete. _ had no sense of urgency.,It took a long time for Amy to make a list of renovations for Erin to complete. , had no sense of urgency.,gold,Amy,Erin,,,1
2994,development_new2995,1000,"Since Maria had straight teeth and Lindsey did not, _ was told that they did not need to get braces.","Since Maria had straight teeth and Lindsey did not, ", was told that they did not need to get braces.,gold,Maria,Lindsey,,,1
2995,development_new2996,1000,"Since Maria had straight teeth and Lindsey did not, _ was told that they needed to get braces.","Since Maria had straight teeth and Lindsey did not, ", was told that they needed to get braces.,gold,Maria,Lindsey,,,2
2996,development_new2997,1000,Derrick was able to skip the test unlike Donald because _ was present the day there was an option to opt out.,Derrick was able to skip the test unlike Donald because , was present the day there was an option to opt out.,gold,Derrick,Donald,,,1
2997,development_new2998,1000,Derrick was able to skip the test unlike Donald because _ was absent the day there was an option to opt out.,Derrick was able to skip the test unlike Donald because , was absent the day there was an option to opt out.,gold,Derrick,Donald,,,2
2998,development_new2999,1000,"In the underground, Rachel rode further on the subway than Sarah because _ gets sick on the ride.","In the underground, Rachel rode further on the subway than Sarah because ", gets sick on the ride.,gold,Rachel,Sarah,,,2
2999,development_new3000,1000,"In the underground, Rachel rode further on the subway than Sarah because _ doesn't get sick on the ride.","In the underground, Rachel rode further on the subway than Sarah because ", doesn't get sick on the ride.,gold,Rachel,Sarah,,,1
3000,development_new3001,1000,Nick decided to share their cheesecake with Lawrence during school lunch because _ was quite full already.,Nick decided to share their cheesecake with Lawrence during school lunch because , was quite full already.,gold,Nick,Lawrence,,,1
3001,development_new3002,1000,Nick decided to share their cheesecake with Lawrence during school lunch because _ was quite hungry.,Nick decided to share their cheesecake with Lawrence during school lunch because , was quite hungry.,gold,Nick,Lawrence,,,2
3002,development_new3003,1000,"Craig took writing lessons from Logan, even though _ has years of experience in amateur writing.","Craig took writing lessons from Logan, even though ", has years of experience in amateur writing.,gold,Craig,Logan,,,1
3003,development_new3004,1000,"Craig took writing lessons from Logan, because _ has years of experience in amateur writing.","Craig took writing lessons from Logan, because ", has years of experience in amateur writing.,gold,Craig,Logan,,,2
3004,development_new3005,1000,Megan borrowed Betty's new slippers because her feet were cold but _ forgot to give the slippers back.,Megan borrowed Betty's new slippers because her feet were cold but , forgot to give the slippers back.,gold,Megan,Betty,,,1
3005,development_new3006,1000,Megan borrowed Betty's new  slippers because her feet were cold but _ forgot to ask for the slippers back.,Megan borrowed Betty's new  slippers because her feet were cold but , forgot to ask for the slippers back.,gold,Megan,Betty,,,2
3006,development_new3007,1000,"Mary went to go pick up Megan from school, but no one came. _ was missing.","Mary went to go pick up Megan from school, but no one came. ", was missing.,gold,Mary,Megan,,,2
3007,development_new3008,1000,"Mary went to go pick up Megan from school, but no one came. _ was worried.","Mary went to go pick up Megan from school, but no one came. ", was worried.,gold,Mary,Megan,,,1
3008,development_new3009,1000,The platinum was sold and the money realized could not cover the cost of the car. The _ is pretty cheap.,The platinum was sold and the money realized could not cover the cost of the car. The , is pretty cheap.,gold,platinum,car,,,1
3009,development_new3010,1000,The platinum was sold and the money realized could not cover the cost of the car. The _ is pretty costly.,The platinum was sold and the money realized could not cover the cost of the car. The , is pretty costly.,gold,platinum,car,,,2
3010,development_new3011,1000,"Erin asked Sarah to be her agent, since _ was ignorant of the ins and outs of the music business.","Erin asked Sarah to be her agent, since ", was ignorant of the ins and outs of the music business.,gold,Erin,Sarah,,,1
3011,development_new3012,1000,"Erin asked Sarah to be her agent, since _ was knowledgeable of the ins and outs of the music business.","Erin asked Sarah to be her agent, since ", was knowledgeable of the ins and outs of the music business.,gold,Erin,Sarah,,,2
3012,development_new3013,1000,The sac has more space for one more basketball. The _ is a small one.,The sac has more space for one more basketball. The , is a small one.,gold,sac,basketball,,,2
3013,development_new3014,1000,The sac has more space for one more basketball. The _ is a big one.,The sac has more space for one more basketball. The , is a big one.,gold,sac,basketball,,,1
3014,development_new3015,1000,"The ventilation in the city was more polluted than the air in the forest, because the _ was dirty.","The ventilation in the city was more polluted than the air in the forest, because the ", was dirty.,gold,ventilation,air,,,1
3015,development_new3016,1000,"The ventilation in the city was more polluted than the air in the forest, because the _ was clean.","The ventilation in the city was more polluted than the air in the forest, because the ", was clean.,gold,ventilation,air,,,2
3016,development_new3017,1000,Tanya discreetly told Katrina that her boyfriend was controlling her every move.  _ was worried for her friend.,Tanya discreetly told Katrina that her boyfriend was controlling her every move.  , was worried for her friend.,gold,Tanya,Katrina,,,2
3017,development_new3018,1000,Tanya discreetly told Katrina that her boyfriend was controlling her every move.  _ was scared.,Tanya discreetly told Katrina that her boyfriend was controlling her every move.  , was scared.,gold,Tanya,Katrina,,,1
3018,development_new3019,1000,Lindsey stopped at an eye clinic so Patricia could get a new eye prescription for glasses since _ could see clearly to drive.,Lindsey stopped at an eye clinic so Patricia could get a new eye prescription for glasses since , could see clearly to drive.,gold,Lindsey,Patricia,,,1
3019,development_new3020,1000,Lindsey stopped at an eye clinic so Patricia could get a new eye prescription for glasses since _ couldn't see clearly to drive.,Lindsey stopped at an eye clinic so Patricia could get a new eye prescription for glasses since , couldn't see clearly to drive.,gold,Lindsey,Patricia,,,2
3020,development_new3021,1000,Eric was told to drop Justin at school since it was on _ way to work.,Eric was told to drop Justin at school since it was on , way to work.,gold,Eric,Justin,,,1
3021,development_new3022,1000,Eric was told to drop Justin at school since it was where _ went to work.,Eric was told to drop Justin at school since it was where , went to work.,gold,Eric,Justin,,,2
3022,development_new3023,1000,Jerry bought his supplements at the grocery store instead of at the gym because they were cheaper at the _ .,Jerry bought his supplements at the grocery store instead of at the gym because they were cheaper at the , .,gold,gym,grocery store,,,2
3023,development_new3024,1000,Jerry bought his supplements at the grocery store instead of at the gym because they were expensive at the _ .,Jerry bought his supplements at the grocery store instead of at the gym because they were expensive at the , .,gold,gym,grocery store,,,1
3024,development_new3025,1000,"While shopping for groceries, Jessica wanted milk, while Victoria wanted beer, _ relented because she likes partying too.","While shopping for groceries, Jessica wanted milk, while Victoria wanted beer, ", relented because she likes partying too.,gold,Jessica,Victoria,,,1
3025,development_new3026,1000,"While shopping for groceries, Jessica wanted milk, while Victoria wanted beer, _ relented because she likes cereal too.","While shopping for groceries, Jessica wanted milk, while Victoria wanted beer, ", relented because she likes cereal too.,gold,Jessica,Victoria,,,2
3026,development_new3027,1000,"Cynthia built an intricate city on Minecraft, and Victoria accidentally deleted it which made _ feel guilty.","Cynthia built an intricate city on Minecraft, and Victoria accidentally deleted it which made ", feel guilty.,gold,Cynthia,Victoria,,,2
3027,development_new3028,1000,"Cynthia built an intricate city on Minecraft, and Victoria accidentally deleted it which made _ freak out.","Cynthia built an intricate city on Minecraft, and Victoria accidentally deleted it which made ", freak out.,gold,Cynthia,Victoria,,,1
3028,development_new3029,1000,Erin sent a memorandum to Kayla for their opinion. _ didn't agree with the reply they received.,Erin sent a memorandum to Kayla for their opinion. , didn't agree with the reply they received.,gold,Erin,Kayla,,,1
3029,development_new3030,1000,Erin sent a memorandum to Kayla for their opinion. _ didn't agree with the memorandum they received.,Erin sent a memorandum to Kayla for their opinion. , didn't agree with the memorandum they received.,gold,Erin,Kayla,,,2
3030,development_new3031,1000,"Adam just adopted a new kitten and called Michael to help name it, because _ could always think of perfect names.","Adam just adopted a new kitten and called Michael to help name it, because ", could always think of perfect names.,gold,Adam,Michael,,,2
3031,development_new3032,1000,"Adam just adopted a new kitten and called Michael to help name it, because _ could never think of perfect names.","Adam just adopted a new kitten and called Michael to help name it, because ", could never think of perfect names.,gold,Adam,Michael,,,1
3032,development_new3033,1000,"Upon returning from the dentist, Mary informed Maria that fluoride treatments were recommended for her cavities, and _ offered extra money for them.","Upon returning from the dentist, Mary informed Maria that fluoride treatments were recommended for her cavities, and ", offered extra money for them.,gold,Mary,Maria,,,2
3033,development_new3034,1000,"Upon returning from the dentist, Mary informed Maria that fluoride treatments were recommended for her cavities, and _ requested extra money for them.","Upon returning from the dentist, Mary informed Maria that fluoride treatments were recommended for her cavities, and ", requested extra money for them.,gold,Mary,Maria,,,1
3034,development_new3035,1000,"Maria treats and teaches people like Carrie about the value of good health, _ is a doctor.","Maria treats and teaches people like Carrie about the value of good health, ", is a doctor.,gold,Maria,Carrie,,,1
3035,development_new3036,1000,"Maria treats and teaches people like Carrie about the value of good health, _ is not healthy.","Maria treats and teaches people like Carrie about the value of good health, ", is not healthy.,gold,Maria,Carrie,,,2
3036,development_new3037,1000,Christine needed to use a moisturizer after taking a shower but not Monica because _ had dry skin.,Christine needed to use a moisturizer after taking a shower but not Monica because , had dry skin.,gold,Christine,Monica,,,1
3037,development_new3038,1000,Christine needed to use a moisturizer after taking a shower but not Monica because _ had oily skin.,Christine needed to use a moisturizer after taking a shower but not Monica because , had oily skin.,gold,Christine,Monica,,,2
3038,development_new3039,1000,"Michael always carries a cooler with drinks but not Derrick, because _ likes to be hydrated.","Michael always carries a cooler with drinks but not Derrick, because ", likes to be hydrated.,gold,Michael,Derrick,,,1
3039,development_new3040,1000,"Michael always carries a cooler with drinks but not Derrick, because _ likes to be hot.","Michael always carries a cooler with drinks but not Derrick, because ", likes to be hot.,gold,Michael,Derrick,,,2
3040,development_new3041,1000,"The cook added a bunch of salt from the bottle to the pan, so the _ was heavier.","The cook added a bunch of salt from the bottle to the pan, so the ", was heavier.,gold,bottle,pan,,,2
3041,development_new3042,1000,"The cook added a bunch of salt from the bottle to the pan, so the _ was lighter.","The cook added a bunch of salt from the bottle to the pan, so the ", was lighter.,gold,bottle,pan,,,1
3042,development_new3043,1000,"Joel suffered from a severe addiction to gambling, and took money from Nelson to gamble. _ was happy to have money for gambling.","Joel suffered from a severe addiction to gambling, and took money from Nelson to gamble. ", was happy to have money for gambling.,gold,Joel,Nelson,,,1
